Element,M-At No.,M-At wt.,M-Density,M-M.P,M-B.P,M-Enth.fus,M-Enth.atom,M-Enth.vap,M-Sp.ht Cap,M-Elec.-ve,M-Surface.E,M-1st Ion E,M-cova .radii,M-At.radii,M-Group,M-Period,M-Work F.,M-Elec.Aff,Ele,At No.,At wt.,Density,M.P,B.P,Enth.fus,Enth.atom,Enth.vap,Sp.ht Cap,Elec.-ve,Surface.E,1st Ion E,cova .radii,At.radii,Group,Period,Work F.,Elec.Aff,Carbon_B.E,Oxygen_B.E,
Cu3Pd,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,3.4,1.3,
Cu3Pt,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.8,1.3,
Ir3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,1.6,0,
Ir3Re,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3Re,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,1.3,-1.4,
Ir3Ru,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,1.7,-0.1,
Ir3W,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3W,74,183.84,19.25,3695,5828,35,860,800,132,2.36,3.23,7.7,1.62,1.93,6,6,4.45,78.6,1.6,-1.6,
Ni3As,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,3,1,
Ni3Co,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Co,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,1.7,0.1,
Ni3Fe,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Fe,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,1.8,-0.2,
Ni3Ge,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,3,0.9,
Ni3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,1.5,0.2,
Ni3Pt,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.2,0.5,
Ni3Sb,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,3.1,1,
Ni3Sn,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,2.7,0.8,
Pb3Pb,82,207.2,11.34,600.61,2022,4.77,195,178,127,2.33,0.26,7.156,1.46,1.54,14,6,4.25,35.1,Pb3Pb,82,207.2,11.34,600.61,2022,4.77,195,178,127,2.33,0.26,7.156,1.46,1.54,14,6,4.25,35.1,4.7,1,
Pd3Ag,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Ag,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,2.7,1.8,
Pd3As,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,3.4,1.2,
Pd3Bi,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Bi,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,4,1.9,
Pd3Cd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Cd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,3,1.9,
Pd3Ga,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,3.6,1.4,
Pd3Ge,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,4,1.4,
Pd3Hg,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Hg,80,200.592,13.534,234.32,629.88,2.29,64,59.2,139.5,2,0.07,10.071,1.32,1.71,12,6,4.965,-48,3,1.9,
Pd3In,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,3.5,1.8,
Pd3Pb,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Pb,82,207.2,11.34,600.61,2022,4.77,195,178,127,2.33,0.26,7.156,1.46,1.54,14,6,4.25,35.1,4.4,2,
Pd3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,1.5,1.6,
Pd3Sb,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,4.2,1.7,
Pd3Sn,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,4.4,1.8,
Pd3Tl,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Tl,81,204.38,11.85,577,1746,4.2,182,165,129,1.62,0.22,5.894,1.45,1.56,13,6,3.84,19.2,3.4,2.1,
Pd3Zn,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,3.4,1.5,
Pt3Ag,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Ag,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,2.4,1.9,
Pt3Cd,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Cd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,3.5,1.7,
Pt3Co,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Co,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,2.2,0.8,
Pt3Cu,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Cu,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,2.6,1.5,
Pt3Ga,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,2.9,2.3,
Pt3Ge,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,3.4,1.1,
Pt3In,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,2.8,1.7,
Pt3Ni,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,1.9,1,
Pt3Pb,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Pb,82,207.2,11.34,600.61,2022,4.77,195,178,127,2.33,0.26,7.156,1.46,1.54,14,6,4.25,35.1,3.1,1.9,
Pt3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.1,1.3,
Pt3Sb,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,3.2,1.3,
Pt3Sn,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,4.2,1.7,
Pt3Tl,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Tl,81,204.38,11.85,577,1746,4.2,182,165,129,1.62,0.22,5.894,1.45,1.56,13,6,3.84,19.2,2.7,2,
Pt3Zn,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,3.2,1.3,
Re3Ir,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,Re3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,1.1,-0.8,
Re3Pt,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,Re3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,1.7,-0.8,
Re3Re,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,Re3Re,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,0.5,-1.4,
Re3Rh,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,Re3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.1,-0.9,
Rh3As,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,2.2,1.1,
Rh3Ge,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,1.8,0.9,
Rh3Re,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Re,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,1.2,-1.7,
Rh3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.4,0.2,
Rh3Sb,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,2.3,1,
Rh3Sn,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,2.2,0.9,
Rh3W,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3W,74,183.84,19.25,3695,5828,35,860,800,132,2.36,3.23,7.7,1.62,1.93,6,6,4.45,78.6,1.6,-1.8,
Ru3Ir,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,1.4,-0.1,
Ru3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,1.3,0,
Sb3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,Sb3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,2.4,-0.3,
Tl3Tl,81,204.38,11.85,577,1746,4.2,182,165,129,1.62,0.22,5.894,1.45,1.56,13,6,3.84,19.2,Tl3Tl,81,204.38,11.85,577,1746,4.2,182,165,129,1.62,0.22,5.894,1.45,1.56,13,6,3.84,19.2,4.8,0.9,
Pt3Hf,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Hf,72,178.49,13.31,2506,4876,25.5,621,630,144,1.3,1.72,6.585,1.75,2.08,4,6,4.294,17.18,3.3,-0.6,
Pt3Zr,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Zr,40,91.224,6.511,2128,4682,21,605,580,278,1.33,1.6,6.401,1.75,2.06,4,5,4.05,41.1,3.2,-0.7,
Pt3Sc,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,2.8,-0.3,
Pt3Y,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Y,39,88.9,4.472,1799,3618,11.4,425,380,298,1.22,1,6,1.9,2.12,3,5,3.183,29.6,2.5,-0.2,
Pd3Y,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Y,39,88.9,4.472,1799,3618,11.4,425,380,298,1.22,1,6,1.9,2.12,3,5,3.183,29.6,3.6,-0.5,
Pt3La,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,,6,3.5,48,2,-0.2,
Pd3Hf,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Hf,72,178.49,13.31,2506,4876,25.5,621,630,144,1.3,1.72,6.585,1.75,2.08,4,6,4.294,17.18,3.1,-1.1,
Pd3Sc,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,3.5,-0.5,
Pt3Ti,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Ti,22,47.867,4.507,1941,3560,18.7,471,425,520,1.54,1.93,6.588,1.6,1.76,4,4,4.33,7.6,2.7,-0.9,
Pd3La,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,,6,3.5,48,3.7,-0.8,
Pd3Zr,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Zr,40,91.224,6.511,2128,4682,21,605,580,278,1.33,1.6,6.401,1.75,2.06,4,5,4.05,41.1,2.9,-1.2,
Rh3Hf,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Hf,72,178.49,13.31,2506,4876,25.5,621,630,144,1.3,1.72,6.585,1.75,2.08,4,6,4.294,17.18,1.9,-0.9,
Pt3Al,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Al,13,26.98,2.7,933.47,2792,10.7,326,293,904,1.61,0.8,5.775,1.21,1.18,13,3,4.04,42.5,3,0.6,
Rh3Zr,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Zr,40,91.224,6.511,2128,4682,21,605,580,278,1.33,1.6,6.401,1.75,2.06,4,5,4.05,41.1,1.9,-1,
Pd3Ti,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Ti,22,47.867,4.507,1941,3560,18.7,471,425,520,1.54,1.93,6.588,1.6,1.76,4,4,4.33,7.6,2.6,-1.2,
Pd3Al,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Al,13,26.98,2.7,933.47,2792,10.7,326,293,904,1.61,0.8,5.775,1.21,1.18,13,3,4.04,42.5,3.6,0.3,
Rh3Ti,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Ti,22,47.867,4.507,1941,3560,18.7,471,425,520,1.54,1.93,6.588,1.6,1.76,4,4,4.33,7.6,1.9,-0.8,
Rh3Ta,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Ta,73,180.94,16.65,3290,5731,36,782,736,140,1.5,2.34,7.61,1.7,2,5,6,4,31,2,-1.2,
Au3Y,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Y,39,88.9,4.472,1799,3618,11.4,425,380,298,1.22,1,6,1.9,2.12,3,5,3.183,29.6,3.4,-1.5,
