Elements,M1,M2,M1%,M2%,AN-1,AM-1,G-1,P-1,R-1,EN-1,m.p.-1,b.p.-1,Hfus-1,density-1,IE-1,surface energy-1,AN-2,AM-2,G-2,P-2,R-2,EN-2,m.p.-2,b.p.-2,Hfus-2,density-2,IE-2,surface energy-2,EO (eV),,,,,,,,,,,,,,
Au3Al,Au,Al,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,13,26.98,13,3,1.18,1.47,933,2792,10.8,2.7,5.99,0.8,-0.76,,,,,,,,,,,,,,
Au3Cu,Au,Cu,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,2.32,,,,,,,,,,,,,,
Au3Ga,Au,Ga,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,1.62,,,,,,,,,,,,,,
Au3In,Au,In,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,1.89,,,,,,,,,,,,,,
Au3Pb,Au,Pb,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,82,207.2,14,6,1.54,1.55,601,2022,4.8,11.3,7.42,0.25,1.73,,,,,,,,,,,,,,
Au3Pd,Au,Pd,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,2.62,,,,,,,,,,,,,,
Au3Pt,Au,Pt,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,2.45,,,,,,,,,,,,,,
Au3Sb,Au,Sb,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,1.86,,,,,,,,,,,,,,
Au3Sc,Au,Sc,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,-0.06,,,,,,,,,,,,,,
Au3Sn,Au,Sn,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,1.90,,,,,,,,,,,,,,
Au3Y,Au,Y,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,39,88.91,3,5,2.12,1.11,1795,3618,11.4,4.47,6.22,0.96,0.28,,,,,,,,,,,,,,
Au3Zn,Au,Zn,3,1,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,1.82,,,,,,,,,,,,,,
Cd3Ag,Cd,Ag,3,1,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.77,0.93,,,,,,,,,,,,,,
Cd3Au,Cd,Au,3,1,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,0.89,,,,,,,,,,,,,,
Cd3Pd,Cd,Pd,3,1,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,0.95,,,,,,,,,,,,,,
Cd3Pt,Cd,Pt,3,1,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,0.82,,,,,,,,,,,,,,
Cd3Rh,Cd,Rh,3,1,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,1.05,,,,,,,,,,,,,,
Co3Fe,Co,Fe,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,-0.32,,,,,,,,,,,,,,
Co3Ga,Co,Ga,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,-0.19,,,,,,,,,,,,,,
Co3Ge,Co,Ge,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,-0.21,,,,,,,,,,,,,,
Co3Ir,Co,Ir,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,-0.06,,,,,,,,,,,,,,
Co3Mo,Co,Mo,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,42,95.96,6,5,1.9,1.3,2896,4912,37.5,10.2,7.09,2.8,-0.96,,,,,,,,,,,,,,
Co3Ni,Co,Ni,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,-0.12,,,,,,,,,,,,,,
Co3Pd,Co,Pd,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,-0.29,,,,,,,,,,,,,,
Co3Pt,Co,Pt,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,-0.06,,,,,,,,,,,,,,
Co3Rh,Co,Rh,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,-0.09,,,,,,,,,,,,,,
Co3Ru,Co,Ru,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,-0.24,,,,,,,,,,,,,,
Co3W,Co,W,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,74,183.84,6,6,1.93,1.4,3695,5828,52.3,19.3,7.86,3.23,-1.03,,,,,,,,,,,,,,
Co3Zn,Co,Zn,3,1,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,-0.31,,,,,,,,,,,,,,
Cu3Au,Cu,Au,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,1.08,,,,,,,,,,,,,,
Cu3Cd,Cu,Cd,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,0.83,,,,,,,,,,,,,,
Cu3Ga,Cu,Ga,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,0.67,,,,,,,,,,,,,,
Cu3In,Cu,In,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,0.63,,,,,,,,,,,,,,
Cu3Ni,Cu,Ni,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,0.61,,,,,,,,,,,,,,
Cu3Pd,Cu,Pd,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,1.20,,,,,,,,,,,,,,
Cu3Pt,Cu,Pt,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,1.19,,,,,,,,,,,,,,
Cu3Rh,Cu,Rh,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,0.62,,,,,,,,,,,,,,
Cu3Sc,Cu,Sc,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,-1.24,,,,,,,,,,,,,,
Cu3Zn,Cu,Zn,3,1,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,0.72,,,,,,,,,,,,,,
Fe3Ga,Fe,Ga,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,-0.43,,,,,,,,,,,,,,
Fe3Ge,Fe,Ge,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,-0.42,,,,,,,,,,,,,,
Fe3Ni,Fe,Ni,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,-0.70,,,,,,,,,,,,,,
Fe3Pd,Fe,Pd,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,-0.80,,,,,,,,,,,,,,
Fe3Pt,Fe,Pt,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,-3.30,,,,,,,,,,,,,,
Fe3Rh,Fe,Rh,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,-0.50,,,,,,,,,,,,,,
Fe3Si,Fe,Si,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,14,28.09,14,3,1.11,1.74,1687,3538,50.2,2.33,8.15,1.28,-0.44,,,,,,,,,,,,,,
Fe3Zn,Fe,Zn,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,-0.73,,,,,,,,,,,,,,
Ga3Pd,Ga,Pd,3,1,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,0.40,,,,,,,,,,,,,,
Ga3Pt,Ga,Pt,3,1,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,0.20,,,,,,,,,,,,,,
Ga3Rh,Ga,Rh,3,1,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,0.49,,,,,,,,,,,,,,
Ga3Ru,Ga,Ru,3,1,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,0.33,,,,,,,,,,,,,,
Ga3Y,Ga,Y,3,1,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,39,88.91,3,5,2.12,1.11,1795,3618,11.4,4.47,6.22,0.96,-0.73,,,,,,,,,,,,,,
In3Au,In,Au,3,1,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,0.71,,,,,,,,,,,,,,
In3Pd,In,Pd,3,1,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,0.68,,,,,,,,,,,,,,
In3Pt,In,Pt,3,1,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,0.22,,,,,,,,,,,,,,
Ir3Co,Ir,Co,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,-0.13,,,,,,,,,,,,,,
Ir3Fe,Ir,Fe,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,-0.18,,,,,,,,,,,,,,
Ir3Ga,Ir,Ga,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,-0.01,,,,,,,,,,,,,,
Ir3Mo,Ir,Mo,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,42,95.96,6,5,1.9,1.3,2896,4912,37.5,10.2,7.09,2.8,-0.14,,,,,,,,,,,,,,
Ir3Os,Ir,Os,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,76,190.23,8,6,1.85,1.52,3306,5285,57.9,22.59,8.44,2.92,-0.05,,,,,,,,,,,,,,
Ir3Re,Ir,Re,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,-0.08,,,,,,,,,,,,,,
Ir3Rh,Ir,Rh,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,-0.18,,,,,,,,,,,,,,
Ir3Ru,Ir,Ru,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,-0.14,,,,,,,,,,,,,,1.92
Ir3V,Ir,V,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,23,50.94,5,4,1.71,1.45,2183,3680,21.5,6,6.75,2.38,-0.09,,,,,,,,,,,,,,
Ir3W,Ir,W,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,74,183.84,6,6,1.93,1.4,3695,5828,52.3,19.3,7.86,3.23,-0.19,,,,,,,,,,,,,,
Ni3Al,Ni,Al,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,13,26.98,13,3,1.18,1.47,933,2792,10.8,2.7,5.99,0.8,-0.18,,,,,,,,,,,,,,
Ni3Co,Ni,Co,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,0.13,,,,,,,,,,,,,,
Ni3Cu,Ni,Cu,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,0.01,,,,,,,,,,,,,,
Ni3Fe,Ni,Fe,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,-0.05,,,,,,,,,,,,,,
Ni3Ga,Ni,Ga,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,0.14,,,,,,,,,,,,,,
Ni3Ge,Ni,Ge,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,0.20,,,,,,,,,,,,,,
Ni3In,Ni,In,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,0.02,,,,,,,,,,,,,,
Ni3Ir,Ni,Ir,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,-0.03,,,,,,,,,,,,,,
Ni3Pd,Ni,Pd,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,0.07,,,,,,,,,,,,,,
Ni3Pt,Ni,Pt,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,0.35,,,,,,,,,,,,,,
Ni3Rh,Ni,Rh,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,0.23,,,,,,,,,,,,,,
Ni3Ru,Ni,Ru,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,-0.32,,,,,,,,,,,,,,
Ni3Sb,Ni,Sb,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,0.24,,,,,,,,,,,,,,
Ni3Si,Ni,Si,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,14,28.09,14,3,1.11,1.74,1687,3538,50.2,2.33,8.15,1.28,0.20,,,,,,,,,,,,,,
Ni3Sn,Ni,Sn,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,0.19,,,,,,,,,,,,,,
Ni3Zn,Ni,Zn,3,1,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,-0.08,,,,,,,,,,,,,,
Pb3Pd,Pb,Pd,3,1,82,207.2,14,6,1.54,1.55,601,2022,4.8,11.3,7.42,0.25,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,1.23,,,,,,,,,,,,,,
Pd3Ag,Pd,Ag,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.77,1.81,,,,,,,,,,,,,,
Pd3Au,Pd,Au,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,1.79,,,,,,,,,,,,,,
Pd3Cd,Pd,Cd,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,1.74,,,,,,,,,,,,,,
Pd3Co,Pd,Co,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,1.20,,,,,,,,,,,,,,
Pd3Cu,Pd,Cu,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,1.64,,,,,,,,,,,,,,
Pd3Hf,Pd,Hf,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,72,178.49,4,6,2.08,1.23,2506,4876,27.2,13.3,6.83,1.71,-0.18,,,,,,,,,,,,,,
Pd3La,Pd,La,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,57,138.91,4,6,1.95,1.08,1191,3737,6.2,6.15,5.58,0.7,0.53,,,,,,,,,,,,,,
Pd3Nb,Pd,Nb,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,41,92.91,5,5,1.98,1.23,2750,5017,30,8.57,6.76,2.07,-1.57,,,,,,,,,,,,,,
Pd3Ni,Pd,Ni,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,1.46,,,,,,,,,,,,,,
Pd3Pb,Pd,Pb,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,82,207.2,14,6,1.54,1.55,601,2022,4.8,11.3,7.42,0.25,1.82,,,,,,,,,,,,,,
Pd3Pt,Pd,Pt,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,1.51,,,,,,,,,,,,,,
Pd3Sc,Pd,Sc,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,0.56,,,,,,,,,,,,,,
Pd3Sn,Pd,Sn,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,1.67,,,,,,,,,,,,,,
Pd3Ta,Pd,Ta,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,73,180.95,5,6,2,1.33,3290,5731,36.6,16.4,7.55,2.34,-1.75,,,,,,,,,,,,,,
Pd3Ti,Pd,Ti,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,22,47.87,4,4,1.76,1.32,1941,3560,14.2,4.51,6.83,1.93,-0.46,,,,,,,,,,,,,,
Pd3V,Pd,V,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,23,50.94,5,4,1.71,1.45,2183,3680,21.5,6,6.75,2.38,-1.09,,,,,,,,,,,,,,
Pd3Y,Pd,Y,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,39,88.91,3,5,2.12,1.11,1795,3618,11.4,4.47,6.22,0.96,0.74,,,,,,,,,,,,,,
Pd3Zn,Pd,Zn,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,1.66,,,,,,,,,,,,,,
Pd3Zr,Pd,Zr,3,1,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,40,91.22,4,5,2.06,1.22,2128,4682,21,6.52,6.63,1.57,-0.27,,,,,,,,,,,,,,
Pt3Ag,Pt,Ag,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.77,1.29,,,,,,,,,,,,,,
Pt3Al,Pt,Al,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,13,26.98,13,3,1.18,1.47,933,2792,10.8,2.7,5.99,0.8,0.97,,,,,,,,,,,,,,
Pt3Cd,Pt,Cd,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,1.19,,,,,,,,,,,,,,
Pt3Co,Pt,Co,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,1.39,,,,,,,,,,,,,,
Pt3Cu,Pt,Cu,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,1.30,,,,,,,,,,,,,,
Pt3Ga,Pt,Ga,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,1.38,,,,,,,,,,,,,,
Pt3Ge,Pt,Ge,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,1.44,,,,,,,,,,,,,,
